Frame Index (ID),Pillar Index (ID),Forces (pN),
75,2566,50633.17143816952
76,2566,78312.20626733643
77,2566,143728.65148950214
78,2566,101756.264361692
79,2566,143902.35648555736
80,2566,130025.52919506065
81,2566,124222.31439727182
82,2566,76068.10897674966
83,2566,126983.2452148539
84,2566,140573.21460693548
85,2566,134389.5614022933
86,2566,125468.83123516112
87,2566,167847.9571741569
88,2566,137859.99149953757
89,2566,30534.157792497233
90,2566,71460.64512011567
91,2566,78477.34834105089
1,2570,71197.64107679261
2,2570,66754.70765656307
3,2570,86566.86340382019
4,2570,78479.79489029113
5,2570,154223.73609271235
6,2570,47500.36513607483
7,2570,12402.169735957423
8,2570,115814.74793327464
9,2570,51534.11319587852
10,2570,92379.25276125982
11,2570,125780.15462597844
12,2570,48595.80755838088
13,2570,94656.37846658948
14,2570,74564.09283132778
15,2570,51642.37299975801
16,2570,51105.96707884098
17,2570,58509.22507973009
18,2570,114009.19459399633
19,2570,123851.05055006927
20,2570,161907.12398160607
21,2570,81390.57684883632
22,2570,90579.20415777198
23,2570,151593.69565948175
24,2570,28189.140345751628
25,2570,59944.12620911591
26,2570,31483.41889770047
27,2570,78221.07230813843
28,2570,104916.5943427391
29,2570,76660.17389288158
30,2570,171339.18293994304
31,2570,283360.556276265
32,2570,214118.31967971392
33,2570,208965.2753425121
34,2570,12972.82734623746
35,2570,304883.4615797422
36,2570,164767.75168072683
37,2570,171351.4156861441
38,2570,478921.18833164184
39,2570,226929.6747760972
40,2570,172479.8865231931
41,2570,148552.63495389512
42,2570,229708.95471298092
43,2570,153287.31937102025
44,2570,95446.61387117876
45,2570,177430.47891076712
46,2570,63842.702423397735
47,2570,155993.81446800756
48,2570,129648.14897475757
49,2570,137860.60313684764
50,2570,131744.8416736214
51,2570,103098.80825725973
52,2570,137398.81696775713
53,2570,224210.94693290885
54,2570,202158.36371892528
55,2570,183157.8506821093
56,2570,148983.22762017287
57,2570,215378.90417573444
58,2570,248461.14300191513
59,2570,174190.63607941306
60,2570,77280.37412527595
61,2570,121125.5946964703
62,2570,92676.50849394589
63,2570,129446.92029974992
64,2570,138307.09837318677
65,2570,124695.11003794328
66,2570,147857.8149696742
67,2570,178691.6750440977
68,2570,225692.94413516877
69,2570,204363.92785897863
70,2570,49545.68030089417
71,2570,90795.72376553097
72,2570,111255.6034241349
73,2570,163012.35260087295
74,2570,140126.7193705963
75,2570,114874.04975041216
76,2570,153435.9472373633
77,2570,139499.1794904813
78,2570,85397.41286699765
79,2570,173191.8323520955
80,2570,126294.54160373352
81,2570,124049.22103852664
82,2570,118083.92235357362
83,2570,142000.77608860063
84,2570,241985.12716306729
85,2570,137228.17015825218
86,2570,112385.909173114
87,2570,195319.03531790563
88,2570,109226.802466687
89,2570,44515.57506301314
90,2570,37122.71489639492
91,2570,67313.13252064202
1,2607,77773.35379717918
2,2607,63141.76606607627
3,2607,69820.8454918619
4,2607,142611.19012403415
5,2607,121761.08586161603
6,2607,150046.86490235612
7,2607,101629.6554385109
8,2607,114821.44894174756
9,2607,131316.69555658387
10,2607,124330.57420115132
11,2607,125755.68913357626
12,2607,225305.16608059476
13,2607,211846.0870728647
14,2607,105952.0963086599
15,2607,238369.73902334028
16,2607,203322.92115726735
17,2607,45623.25023152025
18,2607,80685.97066765458
19,2607,128968.00828597792
20,2607,29250.33107869467
21,2607,53707.87219580911
22,2607,40024.322295289334
23,2607,102449.24943398275
24,2607,21075.798429827923
25,2607,102699.40909379469
26,2607,65086.77271204681
27,2607,100593.54183528005
28,2607,139765.8533576647
29,2607,248194.46913473168
30,2607,261010.71732959544
31,2607,119622.19018835848
32,2607,152217.56571573645
33,2607,11769.73675736197
34,2607,112907.0241612797
35,2607,21168.767300956075
36,2607,101166.03435749025
37,2607,197512.97834906797
38,2607,58985.078906951814
39,2607,37091.52139358219
40,2607,104279.26826566321
41,2607,126476.8095221295
42,2607,93370.71684085677
43,2607,81519.0206839476
44,2607,212295.6404957541
45,2607,53737.23078669169
46,2607,63771.14085812147
47,2607,57486.56749732043
48,2607,27529.18368820376
49,2607,40271.423768551
50,2607,57087.16833385541
51,2607,83369.83518416989
52,2607,51340.224168591514
53,2607,14840.156053831186
54,2607,69267.92536357342
55,2607,90206.71703594933
56,2607,17574.174829770905
57,2607,26034.95373974275
58,2607,103886.59711260878
59,2607,87163.82141843253
60,2607,60810.8162774619
61,2607,47227.57489579092
62,2607,143275.42824275242
63,2607,27502.271646561403
64,2607,51884.581374539244
65,2607,61585.14911198979
66,2607,20649.487224720553
67,2607,61901.977238597574
68,2607,8027.128057143819
69,2607,25732.193271266202
70,2607,34569.12912692102
71,2607,11502.451252868535
72,2607,16656.71886469046
73,2607,28159.78175486905
74,2607,33822.9316086556
75,2607,38471.375165063175
76,2607,31035.08874943116
77,2607,15437.114068443529
78,2607,56381.338878053524
79,2607,21395.68474298598
80,2607,41045.756603078895
81,2607,27008.680337348123
82,2607,38594.925901694005
83,2607,34807.05604053188
84,2607,97330.45678614394
85,2607,180121.07143769303
86,2607,155831.11894353325
87,2607,98133.53657424434
88,2607,35673.74610887788
89,2607,62139.29251489837
90,2607,29591.013060394547
91,2607,58380.16960730878
1,2613,334350.3122661959
2,2613,142373.87484773336
3,2613,42366.28155548468
4,2613,149777.7444859325
5,2613,238763.63345101482
8,2613,148522.05308839242
9,2613,297204.96678932896
11,2613,430467.8922665035
14,2613,341121.13728848955
17,2613,152362.52375821915
18,2613,220988.84158354634
19,2613,293351.6517359912
20,2613,162269.82490646784
21,2613,131168.06769024083
22,2613,65008.48313635995
23,2613,48909.577498438404
24,2613,125081.66481789717
25,2613,262183.8376902783
26,2613,305002.11921789264
27,2613,203173.6816536143
28,2613,100338.48907698771
29,2613,134424.42472896635
30,2613,40400.479240972316
31,2613,148698.81627099792
32,2613,185031.29576280355
33,2613,312743.0010139314
34,2613,84209.00157356345
35,2613,80677.4077453138
36,2613,41775.43991397288
37,2613,143611.21712597186
38,2613,136642.83325253087
39,2613,143232.61363104865
40,2613,61122.1396682792
41,2613,34074.92618039769
42,2613,182670.9873833066
43,2613,126273.74593519169
44,2613,144197.77730631328
45,2613,300541.4483156715
46,2613,167931.75148563425
47,2613,154665.94986788117
48,2613,79365.44571524877
49,2613,161536.47177171352
50,2613,97393.45542907946
51,2613,225612.2080102417
52,2613,118589.13477167791
54,2613,208998.91539456503
55,2613,130922.18949159927
56,2613,137565.79395340176
57,2613,158756.5801975198
58,2613,286202.22321877425
59,2613,173300.092155975
60,2613,137030.61130710485
61,2613,347956.7958656489
63,2613,304487.7322401375
64,2613,170810.7283040567
65,2613,254290.65820403624
66,2613,132283.0825064686
67,2613,107805.35735812239
68,2613,285930.65625311044
69,2613,120692.55548095233
70,2613,39470.7905296908
71,2613,73297.39196220672
72,2613,68676.47208475156
73,2613,119342.67193766398
74,2613,66169.9823881518
75,2613,163632.5528332673
76,2613,103805.86098768169
77,2613,118357.32423116759
78,2613,167280.35775042715
79,2613,194289.0380877753
80,2613,76997.18605072112
81,2613,88451.92959340547
82,2613,51314.53540156927
83,2613,24757.85503635077
84,2613,194682.32087813976
85,2613,55206.995242750556
86,2613,110957.73605413879
87,2613,163798.9181816019
88,2613,218065.82687880003
89,2613,79984.42267302304
90,2613,199067.14875391423
91,2613,83379.62138113074
1,2616,50979.96979296992
2,2616,28192.81016961195
3,2616,13374.673058942695
4,2616,6085.179597723549
5,2616,21292.318037586912
6,2616,105342.90554784647
7,2616,84374.14364727793
8,2616,36697.62696590766
9,2616,66979.7901866628
10,2616,27830.7208820602
11,2616,74553.08335974682
12,2616,76168.41749559845
13,2616,108723.42496051289
14,2616,59742.28589679821
15,2616,86632.92023330598
16,2616,65465.98784428007
17,2616,88735.11766796031
18,2616,167661.40779459057
19,2616,146566.64860815095
20,2616,243214.51815627507
21,2616,42554.665846981196
22,2616,42053.12325273722
23,2616,33268.78820574701
24,2616,98150.0507816158
25,2616,88920.44377290655
26,2616,102580.13981833424
27,2616,90083.77793662855
28,2616,51309.03066577879
29,2616,38566.17894812149
30,2616,19754.050202802035
31,2616,34050.460687995546
32,2616,52545.76130670721
33,2616,35755.09387111501
34,2616,52547.59621863737
35,2616,53057.09009791205
36,2616,96586.09417980867
37,2616,37528.84207027053
38,2616,19318.564438043853
39,2616,15743.544360780395
40,2616,32886.514886963494
41,2616,78738.5174724438
42,2616,10367.864042719055
43,2616,47700.370536462375
44,2616,11208.865344042795
45,2616,86522.21388018627
46,2616,19223.76065498554
47,2616,29219.137575881938
48,2616,43719.83492263336
49,2616,39731.9596610837
50,2616,48719.35829501172
51,2616,48468.58699788973
52,2616,20044.577925077512
53,2616,58671.92060420436
54,2616,27593.405605759388
55,2616,11045.558182258475
56,2616,14122.70548913828
57,2616,23618.37472772086
58,2616,23466.07703751751
59,2616,26924.886025870775
60,2616,36600.98827091918
61,2616,34133.64336216284
62,2616,90103.96196786032
63,2616,14548.405056935608
64,2616,74430.75589773609
65,2616,83359.43734989896
66,2616,88461.71579036633
67,2616,4317.547771668563
68,2616,63864.72136655966
69,2616,66182.82677166292
70,2616,43466.0054389611
71,2616,71443.51927543417
72,2616,45416.51682072212
73,2616,46119.28808997375
74,2616,50484.54357182649
75,2616,41432.923020342845
76,2616,60701.3331989623
77,2616,46351.09863048406
78,2616,34277.9897673355
79,2616,15158.819092369127
80,2616,14227.29546915745
81,2616,22845.265167813075
82,2616,38038.3359495452
83,2616,30497.45955389402
84,2616,30337.21057865997
85,2616,88580.98506582677
86,2616,58687.2115369557
87,2616,130555.2071055671
88,2616,34875.559419257894
89,2616,28526.15250359118
90,2616,110016.42623396625
91,2616,62669.582062714886
1,2619,86103.85396010961
2,2619,138137.0632009919
3,2619,98507.8586079972
4,2619,95346.30535232997
5,2619,196267.68478579877
6,2619,57813.79345819912
7,2619,38642.63361187819
8,2619,17624.329089195304
9,2619,28922.493480505927
10,2619,37495.813655527636
11,2619,89525.96470985965
12,2619,58399.13036392044
13,2619,73250.90752664265
14,2619,72885.76005254063
15,2619,103195.44695224818
16,2619,157558.9943444348
17,2619,171686.5929320535
18,2619,83268.91502801103
19,2619,74965.93854403302
20,2619,188904.79484737318
21,2619,35049.87605262318
22,2619,44248.28955851969
23,2619,52545.14966939717
24,2619,56815.60136819161
25,2619,78571.54048679916
26,2619,110159.5493645188
27,2619,98495.01422448605
28,2619,32974.59065961122
29,2619,21045.8282016353
30,2619,139546.27556335542
31,2619,75601.42970917874
32,2619,105023.01923468843
33,2619,72886.98332716073
34,2619,39479.35345203155
35,2619,106838.3587709276
36,2619,91480.75755279104
37,2619,113550.46661145611
38,2619,82755.75132487604
39,2619,50868.65180254017
40,2619,60871.368371157216
41,2619,55025.33896166463
42,2619,56980.131804596014
43,2619,62245.71740684772
44,2619,42165.66451778709
45,2619,42394.41687174715
46,2619,48146.25413549147
47,2619,116033.1024529638
48,2619,30189.19434962699
49,2619,53849.16041443149
50,2619,60908.066609760426
51,2619,68149.85236079538
52,2619,40882.44944129457
53,2619,1390.2516057518974
54,2619,30167.175406465063
55,2619,21287.424939106484
56,2619,8131.106399852936
57,2619,33518.94786555895
58,2619,27611.754725060997
59,2619,43795.06631176995
60,2619,26540.777795157097
61,2619,68723.56815762569
62,2619,54464.46754834545
63,2619,35753.25895918485
64,2619,42141.810662695
65,2619,12709.8233029144
66,2619,70030.02545190025
67,2619,27537.746610544513
68,2619,32253.470271057984
69,2619,24465.492402145137
70,2619,51130.432571243124
71,2619,62078.128783893015
72,2619,32099.337668924476
73,2619,41518.55224375035
74,2619,46356.60336627455
75,2619,25804.36647385253
76,2619,24707.08913961632
77,2619,38986.37378012833
78,2619,71774.41506017318
79,2619,27633.773668222933
80,2619,35511.050584403616
81,2619,54131.73685167627
82,2619,31966.000735332782
83,2619,8018.565134803069
84,2619,94395.82097250664
85,2619,41969.328941259875
86,2619,35735.521477193295
87,2619,74223.41084962792
88,2619,126115.94350919784
89,2619,45965.76712515028
90,2619,44158.99051125187
91,2619,26118.13641391004
1,2623,40665.929833535585
2,2623,107883.03529649919
3,2623,45018.3409318772
4,2623,116759.72757730751
5,2623,121533.55678227608
6,2623,63276.326274288076
7,2623,112322.29889286844
8,2623,89851.35575880817
9,2623,13167.328010834512
10,2623,49277.78315909068
11,2623,120454.01693003143
12,2623,88151.61567416914
13,2623,77430.2252662391
14,2623,79638.23595553268
15,2623,55597.21984656477
16,2623,59502.5240712572
17,2623,82302.52807812631
18,2623,47212.283963039576
19,2623,43755.921523926525
20,2623,391571.429170953
21,2623,121961.70289931362
22,2623,38775.358908159826
23,2623,60890.32912776887
24,2623,29603.245806595616
25,2623,99926.85716732159
26,2623,192388.0693281286
27,2623,98940.89782351514
28,2623,15033.433443808133
29,2623,10480.405307768922
30,2623,70591.50850252947
31,2623,23907.067538066174
32,2623,47453.269063200714
33,2623,55507.92079929694
34,2623,63560.12598615296
35,2623,112475.8198576919
36,2623,12309.200864829272
37,2623,73819.11858768247
38,2623,31126.222708629153
39,2623,120313.34034871907
40,2623,17683.04627096045
41,2623,35814.422690190215
42,2623,53797.78288038699
43,2623,36021.76773829839
44,2623,14275.003179341631
45,2623,20768.144862870948
46,2623,60242.605216422075
47,2623,124637.0044934882
48,2623,38390.02740282604
49,2623,27237.432691308182
50,2623,104917.20598004916
51,2623,9852.253790343846
52,2623,32546.444542573674
53,2623,80493.30491498766
54,2623,87368.10827999043
55,2623,59465.82583265397
56,2623,46130.29756155471
57,2623,53728.66786435093
58,2623,39985.17750744591
59,2623,21469.692857502465
60,2623,26763.41377601662
61,2623,10973.384979672148
62,2623,20460.491295913977
63,2623,12868.23736621829
64,2623,56726.302320923765
65,2623,48165.826529413185
66,2623,42895.34782868107
67,2623,16757.027383539258
68,2623,37206.509207872274
69,2623,87776.07036579621
70,2623,16662.835237790998
71,2623,55361.73948219412
72,2623,51676.62468912101
73,2623,59087.222337730775
74,2623,58320.840788233574
75,2623,42714.91482221526
76,2623,78860.84493445452
77,2623,7733.542148318078
78,2623,54962.340318729104
79,2623,16006.548404103456
80,2623,34545.275271828934
81,2623,115784.16606777196
82,2623,71451.47056046486
83,2623,76553.74900093224
84,2623,31418.585342834784
85,2623,26699.19185846099
86,2623,40777.24782396535
87,2623,28557.957643713966
88,2623,48949.94556090194
89,2623,58107.991004334915
90,2623,35842.55800645268
91,2623,7513.352716698772
1,2627,34708.58243361325
2,2627,57661.495767995766
3,2627,21534.526412368145
4,2627,65779.75778433758
5,2627,163639.2808436779
6,2627,42860.48450200801
7,2627,178985.8725902335
8,2627,212749.47537981393
9,2627,91832.44900607188
10,2627,368825.86088467867
11,2627,191055.31162952175
12,2627,215315.90553279893
13,2627,171837.66734763674
14,2627,85946.05153411576
15,2627,35276.79349465307
16,2627,207157.88709130362
17,2627,99241.21174275147
18,2627,162529.15912593057
19,2627,182173.726250233
20,2627,256526.19257228225
21,2627,62168.0394684709
22,2627,52772.67874873712
23,2627,65948.56968191238
24,2627,88109.41269977546
25,2627,227283.81277861827
26,2627,184390.29986186736
27,2627,146694.4808059522
28,2627,4288.189180785989
29,2627,89769.396359261
30,2627,64124.05558602241
31,2627,39792.511754779014
32,2627,120433.83289879965
33,2627,29727.408180536502
34,2627,62226.14501292599
35,2627,38742.942130726995
36,2627,84877.52115345206
37,2627,58265.79343032875
38,2627,64489.81469743447
39,2627,28463.765497965705
40,2627,50502.8926911281
41,2627,119445.42700575301
42,2627,86665.3370107388
43,2627,19038.43455003929
44,2627,52174.497459504666
45,2627,38448.74458459119
46,2627,89135.74010604543
47,2627,33471.24015537476
48,2627,66468.46139545795
49,2627,67459.92547505489
50,2627,149627.28170765933
51,2627,153410.87010765108
52,2627,68822.04176454431
53,2627,84702.59288277673
54,2627,80530.0031535909
55,2627,99430.81930886809
56,2627,19964.45343746048
57,2627,42813.38842913388
58,2627,49374.42185407915
59,2627,35199.72719358632
60,2627,54615.5419639287
61,2627,51088.84123415948
62,2627,72950.59360740632
63,2627,63817.62529368554
64,2627,36015.65136519785
65,2627,67519.86593144014
66,2627,70337.67901885722
67,2627,58814.432097446865
68,2627,24548.675076312433
69,2627,51862.562431377315
70,2627,44804.8795106685
71,2627,11885.336208962106
72,2627,39642.048976505816
73,2627,34926.32531599234
74,2627,48225.155348488384
75,2627,65457.42492193932
76,2627,51559.80196290077
77,2627,55595.99657194467
78,2627,94269.82368663559
79,2627,19510.00691609064
80,2627,83416.93125704401
81,2627,53538.44866092426
82,2627,54017.36067469625
83,2627,70128.49905881887
84,2627,25239.21359936298
85,2627,28385.47592227884
86,2627,72953.65179395658
87,2627,71222.10656919474
88,2627,29483.976531135155
89,2627,47225.73998386077
90,2627,34545.88690913899
91,2627,26028.83736664221
1,2631,107959.4899602559
2,2631,167066.2846919084
3,2631,138095.4718639082
5,2631,289320.96186273766
6,2631,203067.25676166496
7,2631,211691.95447073117
8,2631,118883.3323178137
9,2631,142253.99393496284
10,2631,193918.38587788277
11,2631,156959.58978058226
12,2631,129818.79578426252
13,2631,83367.38863492967
14,2631,205141.93051736685
15,2631,181478.29462870205
16,2631,146548.91112615942
17,2631,115957.25942651715
18,2631,186018.47838123012
19,2631,272998.80860664655
20,2631,191745.8501525723
21,2631,121076.05207435596
22,2631,91307.66419404586
23,2631,131777.25845105422
24,2631,111697.20556199363
25,2631,190676.09649728853
26,2631,123700.58777179608
27,2631,151553.93923432825
28,2631,116486.32569971352
29,2631,146736.07214303582
30,2631,109475.12721456878
31,2631,117729.1727137425
32,2631,107157.6334467756
33,2631,77565.39711176095
34,2631,128603.47244918597
35,2631,108577.24364341007
36,2631,118558.55290617523
37,2631,127156.3385735991
38,2631,88012.16236747692
39,2631,132216.41403967276
40,2631,88891.69681933403
41,2631,168834.5281552734
42,2631,173373.4886331814
43,2631,54776.4025764728
44,2631,94718.1538349049
45,2631,99575.77735135081
46,2631,117274.11455506261
47,2631,92137.65602378864
48,2631,139512.6355113025
49,2631,118081.4758043334
50,2631,193729.38994907617
51,2631,135287.444973452
52,2631,136924.79805246557
53,2631,123033.29146652757
54,2631,57219.89363013705
55,2631,93308.3298352313
56,2631,142239.9262768316
57,2631,72375.65453595591
58,2631,128396.73903838784
59,2631,95025.80740186188
60,2631,106117.23838237437
61,2631,116664.31215693914
62,2631,220611.46136324323
63,2631,150514.76744454715
64,2631,108169.28155760429
65,2631,71736.49354694986
66,2631,200322.22851414428
67,2631,123101.79484525358
68,2631,110962.62915261924
69,2631,195709.87155902985
70,2631,68123.55195646308
71,2631,117975.66254969411
72,2631,71404.37448759074
73,2631,150580.2126367229
74,2631,55273.05207223634
75,2631,70706.49631681955
76,2631,74821.59213886036
77,2631,163370.1604272543
78,2631,90002.43017439143
79,2631,89962.67374923793
80,2631,105335.56590012583
81,2631,95001.95354676979
82,2631,90323.53976216959
83,2631,167803.307650523
84,2631,182034.88458085083
85,2631,81421.77035164907
86,2631,108567.4574464492
87,2631,68559.64935853131
88,2631,63891.633408202026
89,2631,101734.24541853006
90,2631,93167.65325391894
91,2631,66917.40318103731
1,2635,139699.1848908688
2,2635,99017.96412458191
3,2635,118194.01706938326
4,2635,70230.03085228777
5,2635,47519.3258926865
6,2635,179792.01056488417
7,2635,40788.86893285637
8,2635,75018.53935269763
9,2635,18127.094958059384
10,2635,28787.93327229413
11,2635,120203.85727021948
12,2635,40442.070578055966
13,2635,77072.41743985772
14,2635,77148.26046630436
15,2635,85907.51838358238
16,2635,46137.63720927535
17,2635,90346.17034264155
18,2635,55824.74892590472
19,2635,62063.449488451726
20,2635,87154.03522147167
21,2635,106671.993422593
22,2635,135615.8942089508
23,2635,128929.47513544456
24,2635,74176.92641406384
25,2635,118155.48391884989
26,2635,33212.517573222074
27,2635,2156.02151793904
28,2635,55543.39576328005
29,2635,95189.72620095624
30,2635,209949.39977438838
31,2635,190386.79204963314
32,2635,178063.5235266726
33,2635,140809.30660861617
34,2635,133930.22178244303
35,2635,119240.52850688502
36,2635,196455.45743998524
37,2635,192443.11668603346
38,2635,132845.78883171795
39,2635,116496.72353398445
40,2635,182102.16468495675
41,2635,63541.16522954129
42,2635,104163.05717675303
43,2635,135064.80899259247
44,2635,246974.25270117473
45,2635,141647.8613606997
46,2635,110410.32066164078
47,2635,146054.09654232603
48,2635,83593.69443964951
49,2635,18579.094930189018
50,2635,130708.72807039056
51,2635,74937.80322777055
52,2635,65420.7266833361
53,2635,206626.37426886702
54,2635,117343.22957109867
55,2635,95564.65987201913
56,2635,178797.488298737
57,2635,144377.59867546905
58,2635,111866.62909687847
59,2635,153907.51960341464
60,2635,167740.3090075875
61,2635,99956.21575820418
62,2635,116753.61120420697
63,2635,29806.309393533422
64,2635,131395.59676958076
65,2635,86746.0731356659
66,2635,106405.93119271968
67,2635,147697.56599444014
68,2635,100219.21980152723
69,2635,125118.36305650037
70,2635,219123.34778788275
71,2635,152837.15431082077
72,2635,93619.04158873852
73,2635,140847.83975914956
74,2635,180868.49223057856
75,2635,91713.79136792147
76,2635,147786.25340439792
77,2635,136040.37050212803
78,2635,192403.36026087994
79,2635,154914.88625307294
80,2635,170261.47799962858
81,2635,140124.88445866617
82,2635,143384.911321252
83,2635,24551.12162555265
