Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
1, 2742, 45635.080, 28377.179, 70.235, 118.308, 137.585, 10043.705, 84152.11930372847
1, 2745, 45666.569, 27162.768, 34.270, -94.150, 100.193, 7314.089, 61281.77700620319
1, 2749, 45718.674, 26137.292, 20.761, -125.288, 126.996, 9270.708, 77675.4918275706
1, 2752, 45700.682, 25238.357, -64.485, -22.551, 68.314, 4986.922, 41783.39119900357
1, 2769, 46082.696, 35461.493, -17.261, 130.957, 132.090, 9642.57, 80791.17228498378
1, 2770, 45940.932, 36537.802, -96.756, 201.993, 223.971, 16349.883, 136989.0199700212
1, 2775, 46119.371, 34200.084, -48.024, -127.324, 136.080, 9933.84, 83231.60515209775
1, 2780, 46106.368, 33432.379, -126.818, 98.794, 160.758, 11735.334, 98325.5906896012
1, 2786, 46265.321, 32266.034, -35.198, -64.850, 73.786, 5386.378, 45130.27055961703
1, 2789, 46327.179, 31383.057, -40.855, 55.096, 68.591, 5007.142999999999, 41952.81473388842
1, 2791, 46353.731, 30515.769, -81.782, 190.469, 207.284, 15131.732, 126782.62817715631
1, 2795, 46538.343, 29282.863, 37.032, -49.079, 61.483, 4488.259, 37605.29673402724
1, 2798, 46458.049, 28413.649, -110.754, 84.575, 139.353, 10172.769, 85233.49406790329
1, 2802, 46687.235, 27439.104, 51.028, 111.951, 123.032, 8981.336, 75250.961530518
1, 2806, 46636.033, 26267.470, -65.836, -65.142, 92.617, 6761.041, 56648.012745236905
1, 2810, 46714.145, 25289.785, -54.985, -41.173, 68.692, 5014.516, 42014.590102203845
1, 2817, 46925.260, 37440.699, -44.798, 42.810, 61.965, 4523.445000000001, 37900.10591747309
1, 2822, 46922.356, 36595.936, -113.586, 191.937, 223.028, 16281.044, 136412.24598664063
1, 2827, 47070.160, 35209.494, -33.300, -190.871, 193.754, 14144.042, 118507.17537213072
1, 2833, 47088.803, 34465.654, -82.176, 68.252, 106.823, 7798.079, 65336.93237185875
1, 2838, 47196.925, 33498.391, -39.882, 94.801, 102.848, 7507.9039999999995, 62905.67406439558
1, 2841, 47348.593, 32342.909, 44.293, -58.087, 73.048, 5332.504, 44678.882224797446
1, 2845, 47315.475, 31482.404, -56.365, 84.266, 101.379, 7400.667, 62007.178855926795
1, 2847, 47482.981, 30447.515, 43.586, 52.014, 67.862, 4953.9259999999995, 41506.931134859326
1, 2849, 47555.062, 29417.154, 49.853, 15.051, 52.076, 3801.5480000000002, 31851.624558352753
1, 2853, 47681.926, 27389.177, 48.066, -6.594, 48.517, 3541.7410000000004, 29674.807371871895
1, 2854, 47587.735, 28540.740, 14.939, 141.514, 142.300, 10387.900000000001, 87035.98922063134
1, 2858, 47797.226, 26381.075, 97.896, -19.852, 99.888, 7291.8240000000005, 61095.22762663684
1, 2861, 47799.151, 25171.820, 32.820, -227.501, 229.856, 16779.488, 140588.50553968683
1, 2873, 47889.207, 37533.383, -84.476, 66.456, 107.483, 7846.259, 65740.61299649415
1, 2878, 47938.445, 36680.884, -101.147, 207.494, 230.834, 16850.882, 141186.68682891925
1, 2883, 48016.090, 35458.309, -91.081, -11.511, 91.806, 6701.838, 56151.97488678341
1, 2888, 48123.501, 34351.558, -51.246, -115.524, 126.380, 9225.74, 77298.72324457756
1, 2894, 48251.371, 33562.316, 9.111, 98.356, 98.777, 7210.7210000000005, 60415.698575167255
1, 2897, 48178.169, 32595.523, -130.005, 124.719, 180.156, 13151.388, 110190.13123002148
1, 2901, 48498.274, 30608.854, 60.996, 144.899, 157.214, 11476.622, 96157.94806277115
1, 2902, 48304.269, 31456.502, -71.442, -11.607, 72.379, 5283.667, 44269.69686437157
1, 2905, 48403.300, 29475.579, -99.840, 5.127, 99.971, 7297.883, 61145.99352337129
1, 2909, 48527.210, 28514.340, -43.174, 46.749, 63.636, 4645.428, 38922.1518625727
1, 2913, 48638.459, 27520.993, 0.669, 55.159, 55.163, 4026.899, 33739.74893448831
1, 2916, 48896.439, 26438.991, 191.437, -23.901, 192.923, 14083.379, 117998.90476747615
1, 2919, 48782.735, 25217.610, 12.336, -251.767, 252.069, 18401.037, 154174.80510790806
1, 2932, 49002.423, 37769.599, 24.911, 234.087, 235.409, 17184.857, 143984.92752241463
1, 2937, 49042.638, 36564.449, -0.718, 22.158, 22.170, 1618.41, 13559.999163888942
1, 2943, 49082.903, 35595.712, -28.074, 56.873, 63.424, 4629.952, 38792.48475284133
1, 2948, 49134.402, 33520.622, -106.212, -11.269, 106.808, 7796.984, 65327.75781220794
1, 2949, 49113.330, 34593.429, -65.282, 57.056, 86.701, 6329.173, 53029.566418959635
1, 2954, 49310.813, 32667.347, 4.556, 128.683, 128.763, 9399.699, 78756.25495443535
1, 2957, 49275.178, 31460.090, -98.628, -76.096, 124.571, 9093.682999999999, 76192.27135069054
1, 2960, 49349.602, 30556.571, -91.626, 22.962, 94.459, 6895.5070000000005, 57774.648670355695
1, 2964, 49490.463, 29570.362, -16.648, 30.029, 34.334, 2506.382, 20999.95540338128
1, 2967, 49589.300, 28616.834, 14.819, 79.381, 80.753, 5894.969, 49391.54769876065
1, 2972, 49628.155, 27595.779, -13.712, 59.962, 61.510, 4490.23, 37621.81094139868
1, 2975, 49497.846, 26525.521, -211.235, -7.362, 211.363, 15429.499, 129277.49676486506
1, 2978, 49881.207, 25242.272, 106.663, -297.068, 315.636, 23041.428000000004, 193054.7539960871
1, 2992, 50007.911, 36729.855, -35.943, 130.343, 135.208, 9870.184, 82698.25741773099
1, 2996, 50055.898, 35561.200, -53.681, -44.658, 69.829, 5097.517, 42710.02172373482
1, 3000, 50125.712, 34618.846, -51.225, 15.200, 53.432, 3900.536, 32681.004750785472
1, 3004, 50178.528, 33709.322, -65.982, 108.477, 126.968, 9268.664, 77658.3659828891
1, 3009, 50330.157, 32642.047, 19.882, 34.205, 39.564, 2888.172, 24198.818534961756
1, 3012, 50604.592, 31601.891, 226.763, -3.695, 226.793, 16555.889, 138715.06045899255
1, 3015, 50551.932, 30652.981, 106.592, 49.934, 117.708, 8592.684, 71994.60449179249
1, 3019, 50506.098, 29634.186, -5.077, 24.234, 24.760, 1807.48, 15144.13979692784
1, 3022, 50555.775, 28656.246, -22.871, 49.135, 54.197, 3956.3810000000003, 33148.9072929765
1, 3025, 50582.790, 27675.197, -63.226, 69.546, 93.990, 6861.2699999999995, 57487.79077194053
1, 3030, 50788.213, 26568.411, 75.008, -34.388, 82.515, 6023.595, 50469.25263907515
1, 3041, 51096.064, 37802.434, 115.670, 132.792, 176.105, 12855.664999999999, 107712.38848699421
1, 3045, 50985.717, 36672.016, -62.153, 4.715, 62.331, 4550.1630000000005, 38123.96517295271
1, 3049, 51161.395, 35619.760, 47.776, -54.306, 72.330, 5280.09, 44239.726636178944
1, 3053, 51238.165, 34706.088, 57.130, 34.027, 66.495, 4854.135, 40670.822932016024
1, 3057, 51276.717, 33712.823, 28.157, 43.322, 51.668, 3771.764, 31602.076535850872
1, 3063, 51331.152, 32620.002, 16.771, -56.637, 59.068, 4311.964, 36128.19263024772
1, 3066, 51306.316, 31777.538, -75.608, 102.848, 127.649, 9318.377, 78074.89099103562
1, 3069, 51336.509, 30765.617, -113.007, 93.383, 146.597, 10701.581, 89664.19474193176
1, 3072, 51470.682, 29723.245, -46.229, 52.291, 69.796, 5095.108, 42689.837692503046
1, 3075, 51616.528, 27753.492, -26.907, 79.902, 84.311, 6154.703, 51567.75324793147
1, 3076, 51559.536, 28576.446, -23.252, -100.080, 102.745, 7500.385, 62842.67542146005
1, 3081, 51577.361, 26688.500, -133.178, 17.688, 134.348, 9807.404, 82172.24933108487
1, 3097, 52124.808, 37685.602, 140.189, -51.131, 149.223, 10893.279, 91270.3543181326
1, 3102, 52135.254, 36765.946, 83.218, 31.252, 88.893, 6489.189, 54370.27540259719
1, 3107, 52121.475, 35751.180, 3.774, 9.320, 10.055, 734.015, 6150.013152589234
1, 3111, 51991.232, 34668.353, -193.966, -71.732, 206.804, 15096.692000000001, 126489.04226833057
1, 3115, 52130.859, 33742.569, -121.793, 4.720, 121.884, 8897.532, 74548.80189857645
1, 3120, 52149.387, 32652.269, -170.816, -83.700, 190.220, 13886.06, 116345.6491184012
1, 3123, 52344.542, 30830.668, -102.786, 91.140, 137.374, 10028.302, 84023.06383130715
1, 3124, 52263.380, 31873.160, -122.610, 129.682, 178.467, 13028.091, 109157.0758133409
1, 3127, 52490.348, 29701.068, -24.473, -37.409, 44.703, 3263.3190000000004, 27342.022671327355
1, 3129, 52669.773, 28631.195, 89.412, -112.902, 144.018, 10513.314, 88086.78211930346
1, 3132, 52676.343, 27795.983, 28.764, 52.990, 60.294, 4401.4619999999995, 36878.05997237347
1, 3136, 52771.449, 26740.897, 56.753, 0.577, 56.756, 4143.188, 34714.087169403734
1, 3154, 53094.863, 37024.131, 38.639, 222.419, 225.750, 16479.75, 138077.1227446066
1, 3158, 53059.749, 35816.502, -63.774, 17.235, 66.062, 4822.526, 40405.9839767628
1, 3161, 53235.885, 33850.573, -15.447, 46.236, 48.748, 3558.604, 29816.09559049428
1, 3162, 53129.543, 34858.462, -59.754, 50.728, 78.383, 5721.959, 47941.96727393356
1, 3164, 53390.347, 32826.229, 71.823, 23.682, 75.627, 5520.771, 46256.29484742576
1, 3169, 53357.401, 31783.039, -26.850, -27.387, 38.353, 2799.7690000000002, 23458.125752486812
1, 3172, 53516.665, 30945.960, 65.156, 137.780, 152.409, 11125.857, 93219.03078796345
1, 3175, 53780.902, 29750.169, 261.976, -57.184, 268.145, 19574.585, 164007.48650433018
1, 3179, 53610.268, 28842.382, 25.729, 29.212, 38.927, 2841.671, 23809.205568457593
1, 3183, 53717.429, 27796.478, 65.638, -15.740, 67.498, 4927.354, 41284.29515399981
1, 3209, 54272.029, 36053.794, 149.143, 188.984, 240.746, 17574.458000000002, 147249.23584617086
1, 3214, 54253.755, 34815.509, 65.556, -58.090, 87.591, 6394.142999999999, 53573.92362490736
1, 3218, 54175.015, 33951.126, -80.449, 79.014, 112.761, 8231.553, 68968.8347189572
1, 3223, 54238.079, 32939.500, -84.624, 69.079, 109.239, 7974.447, 66814.64811294831
1, 3226, 54392.835, 31775.273, 4.460, -103.513, 103.609, 7563.456999999999, 63371.13005734638
1, 3230, 54449.424, 30929.558, -6.293, 52.891, 53.264, 3888.2720000000004, 32578.249682696467
1, 3237, 54641.248, 28915.928, 52.574, 33.892, 62.551, 4566.223, 38258.52538116451
1, 3273, 55319.149, 34968.836, 126.764, 27.992, 129.818, 9476.714000000002, 79401.53231654195
1, 3277, 55336.518, 34163.857, 76.926, 224.106, 236.941, 17296.693, 144921.95588141677
1, 3283, 55514.643, 33017.161, 187.757, 78.956, 203.683, 14868.859, 124580.1222236532
1, 3286, 55687.542, 31935.322, 295.095, -11.620, 295.324, 21558.652000000002, 180631.17695427776
1, 3290, 55639.447, 30964.227, 179.589, 19.220, 180.614, 13184.822, 110470.26111802604
2, 2559, 42168.815, 32222.172, -89.485, 132.346, 159.759, 11662.407, 97714.56501685762
2, 2563, 42256.087, 31060.800, -69.439, -26.447, 74.305, 5424.265, 45447.71032353486
2, 2566, 42325.357, 30157.822, -67.531, 72.806, 99.303, 7249.119, 60737.41980025546
2, 2570, 42419.191, 28981.927, -40.892, -101.191, 109.141, 7967.293000000001, 66754.70765656307
2, 2607, 43029.807, 34126.313, -98.882, -29.660, 103.234, 7536.081999999999, 63141.76606607627
2, 2613, 42970.471, 33094.927, -225.445, -57.953, 232.775, 16992.575, 142373.87484773336
2, 2616, 43307.948, 32139.429, 44.769, -10.970, 46.094, 3364.862, 28192.81016961195
2, 2619, 43525.816, 31054.934, 202.047, -100.916, 225.848, 16486.904000000002, 138137.0632009919
2, 2623, 43490.775, 30298.878, 99.927, 145.348, 176.384, 12876.032, 107883.03529649919
2, 2627, 43368.017, 29124.254, -90.241, -27.281, 94.274, 6882.002, 57661.495767995766
2, 2631, 43355.053, 28372.910, -168.694, 214.828, 273.146, 19939.658, 167066.2846919084
2, 2635, 43434.828, 27114.224, -156.270, -42.286, 161.890, 11817.97, 99017.96412458191
2, 2661, 44024.142, 35307.117, -39.925, 77.460, 87.144, 6361.512000000001, 53300.5217473134
2, 2665, 44199.361, 34220.378, 72.614, -4.540, 72.756, 5311.188, 44500.28413026179
2, 2670, 44256.751, 33184.963, 62.721, -36.873, 72.757, 5311.261, 44500.89576757184
2, 2674, 44310.124, 32315.685, 48.838, 96.407, 108.071, 7889.183, 66100.25573480567
2, 2678, 44198.510, 31266.296, -128.373, 40.118, 134.496, 9818.208, 82262.7716529728
2, 2681, 44644.526, 29347.141, 182.939, 125.428, 221.808, 16191.984, 135666.0484683752
2, 2682, 44361.471, 30310.760, -32.699, 87.014, 92.955, 6785.715, 56854.74615603503
2, 2685, 44735.335, 28208.537, 208.090, -19.523, 209.004, 15257.292, 127834.64435044855
2, 2688, 44613.886, 27268.428, 19.261, 41.919, 46.132, 3367.636, 28216.052387393986
2, 2691, 44513.657, 26071.644, -148.278, -152.076, 212.399, 15505.127, 129911.15301808063
2, 2713, 44976.086, 36383.051, -20.467, 90.897, 93.173, 6801.629, 56988.08308962672
2, 2718, 45023.197, 35380.469, -39.131, 82.039, 90.893, 6635.189, 55593.55002270445
2, 2728, 45157.996, 32418.976, -106.393, 129.293, 167.440, 12223.119999999999, 102412.55119537952
2, 2729, 45145.011, 33252.225, -51.994, -39.998, 65.599, 4788.727, 40122.795902207974
2, 2733, 45377.390, 31391.258, 47.311, 94.789, 105.940, 7733.62, 64796.8566270814
2, 2736, 45354.051, 30264.756, -43.496, -29.250, 52.416, 3826.368, 32059.581243770986
2, 2739, 45256.914, 29295.089, -208.043, 3.078, 208.066, 15188.818, 127260.92855361826
2, 2742, 45394.654, 28416.696, -136.056, 118.627, 180.509, 13177.157, 110406.03920047042
2, 2745, 45690.592, 27258.918, 92.465, -37.680, 99.847, 7288.830999999999, 61070.15049692463
2, 2749, 45697.281, 26162.886, 38.121, -129.229, 134.734, 9835.582, 82408.34133276557
2, 2752, 45627.567, 25159.037, -97.030, -140.048, 170.377, 12437.521, 104208.92997500705
2, 2769, 46049.666, 35400.226, -17.268, 41.452, 44.905, 3278.065, 27465.573407958185
2, 2770, 45909.115, 36538.901, -90.308, 176.689, 198.430, 14485.390000000001, 121367.19143394151
2, 2775, 46065.698, 34388.742, -66.957, 23.227, 70.871, 5173.583, 43347.3478008107
2, 2780, 46121.084, 33499.985, -79.034, 137.552, 158.641, 11580.793, 97030.75450421766
2, 2786, 46270.460, 32239.566, 2.862, -120.431, 120.465, 8793.945, 73680.88855561035
2, 2789, 46260.597, 31405.140, -72.714, 38.535, 82.294, 6007.4619999999995, 50334.080793553294
2, 2791, 46376.691, 30502.088, -24.248, 137.903, 140.018, 10221.314, 85640.23287908894
2, 2795, 46514.152, 29481.550, 51.526, 120.859, 131.384, 9591.032, 80359.35634408591
2, 2798, 46561.080, 28372.649, 32.833, 6.188, 33.411, 2439.003, 20435.41416620178
2, 2802, 46557.374, 27511.706, -38.156, 146.623, 151.507, 11060.011, 92667.33393429508
2, 2806, 46535.475, 26337.877, -127.232, -24.300, 129.532, 9455.836000000001, 79226.60404586661
2, 2810, 46699.686, 25195.292, -30.142, -165.895, 168.611, 12308.603, 103128.77848545235
2, 2817, 46878.709, 37522.029, -56.155, 86.457, 103.093, 7525.789000000001, 63055.525205358725
2, 2822, 47076.964, 36426.703, 74.485, -5.219, 74.667, 5450.691, 45669.12302977427
2, 2827, 46926.829, 35376.085, -143.172, -52.488, 152.490, 11131.77, 93268.57341007779
2, 2833, 47128.670, 34514.869, -7.106, 79.521, 79.838, 5828.174, 48831.89956006159
2, 2838, 47066.780, 33519.152, -136.521, 86.791, 161.773, 11809.429, 98946.40255930563
2, 2841, 47173.434, 32384.860, -91.902, -43.662, 101.747, 7427.531, 62232.261386026534
2, 2845, 47255.304, 31476.690, -75.891, 41.698, 86.592, 6321.216, 52962.897952163796
2, 2847, 47331.376, 30569.774, -67.115, 137.147, 152.689, 11146.296999999999, 93390.28923477845
2, 2849, 47376.758, 29425.071, -89.261, -5.722, 89.444, 6529.412, 54707.287560436744
2, 2853, 47776.725, 27427.467, 177.605, -7.709, 177.772, 12977.356, 108731.98788285363
2, 2854, 47520.620, 28615.420, -12.803, 187.230, 187.667, 13699.691, 114784.13906583429
2, 2858, 47805.680, 26114.112, 139.309, -318.161, 347.323, 25354.578999999998, 212435.70543975636
2, 2861, 47765.101, 25283.249, 31.619, -147.993, 151.333, 11047.309, 92560.90904234575
2, 2873, 47900.790, 37523.093, -37.234, 18.593, 41.618, 3038.114, 25455.12156981191
2, 2878, 47838.514, 36604.880, -167.114, 103.688, 196.668, 14356.764000000001, 120289.48649362702
2, 2883, 48048.668, 35467.835, -19.421, -28.593, 34.565, 2523.245, 21141.243622003665
2, 2888, 48142.011, 34470.205, 8.188, -33.089, 34.087, 2488.351, 20848.88098779803
2, 2894, 48270.594, 33652.073, 69.350, 151.664, 166.768, 12174.064, 102001.5309230235
2, 2897, 48231.031, 32567.516, -37.656, 69.288, 78.860, 5756.78, 48233.71827082914
2, 2901, 48382.235, 30598.266, -19.811, 95.798, 97.825, 7141.225, 59833.4198559962
2, 2902, 48232.519, 31492.960, -102.052, -11.826, 102.735, 7499.655, 62836.559048359515
2, 2905, 48445.349, 29507.664, -24.235, 6.897, 25.197, 1839.3809999999999, 15411.425301421274
2, 2909, 48394.606, 28673.159, -142.454, 174.958, 225.618, 16470.114, 137996.38661967954
2, 2913, 48579.759, 27387.875, -23.047, -117.260, 119.503, 8723.719, 73092.49346333876
2, 2916, 48770.880, 26579.359, 100.785, 77.038, 126.856, 9260.488, 77589.86260416309
2, 2919, 48911.087, 25275.620, 173.878, -225.668, 284.886, 20796.678000000004, 174246.906711938
2, 2932, 48904.368, 37690.061, -32.171, 118.617, 122.903, 8971.919, 75172.0603175211
2, 2937, 48980.315, 36618.218, -23.676, 49.754, 55.100, 4022.3, 33701.215783954925
2, 2943, 48997.785, 35611.849, -73.657, 46.583, 87.151, 6362.023, 53304.80320848377
2, 2948, 49116.336, 33538.052, -88.369, -31.613, 93.854, 6851.342, 57404.60809777324
2, 2949, 49039.136, 34615.787, -98.081, 43.355, 107.236, 7828.228, 65589.5385809109
2, 2954, 49354.845, 32617.927, 82.603, 50.286, 96.705, 7059.465, 59148.38606873614
2, 2957, 49341.422, 31656.197, 1.659, 90.548, 90.564, 6611.172, 55392.3213476968
2, 2960, 49349.096, 30591.152, -56.607, 19.112, 59.746, 4361.4580000000005, 36542.88272646409
2, 2964, 49407.039, 29537.517, -66.209, -33.023, 73.987, 5401.0509999999995, 45253.2096589378
2, 2967, 49610.585, 28603.787, 69.818, 35.701, 78.417, 5724.441, 47962.76294247538
2, 2972, 49620.497, 27525.101, 20.518, -48.139, 52.329, 3820.017, 32006.36879779632
2, 2975, 49642.696, 26698.623, -24.421, 128.057, 130.365, 9516.645, 79736.09792514126
2, 2978, 49850.840, 25530.829, 116.693, -38.630, 122.921, 8973.233, 75183.06978910205
2, 2992, 49983.447, 36732.730, -24.100, 95.956, 98.936, 7222.328, 60512.94890746578
2, 2996, 50149.333, 35529.203, 74.325, -104.496, 128.233, 9361.009, 78432.08718010693
2, 3000, 50201.496, 34707.441, 59.020, 75.578, 95.893, 7000.189, 58651.73657297259
2, 3004, 50211.923, 33664.113, 3.649, 25.574, 25.833, 1885.809, 15800.426630615382
2, 3009, 50253.807, 32621.746, -22.095, -14.970, 26.689, 1948.297, 16323.98816802129
2, 3012, 50308.547, 31813.692, -34.817, 178.717, 182.077, 13291.621, 111365.0865026345
2, 3015, 50567.915, 30626.221, 164.706, -13.486, 165.257, 12063.761, 101077.34694753247
2, 3019, 50463.119, 29736.395, -7.556, 97.957, 98.247, 7172.031, 60091.53080083883
2, 3022, 50590.438, 28710.203, 52.390, 74.152, 90.793, 6627.889, 55532.386291699084
2, 3025, 50359.588, 27731.142, -244.159, 88.201, 259.602, 18950.946, 158782.26896454205
2, 3030, 50723.985, 26364.589, 53.036, -275.791, 280.845, 20501.685, 171775.28034201128
2, 3041, 50929.624, 37943.225, -15.938, 246.465, 246.980, 18029.54, 151062.18283704514
2, 3045, 50972.667, 36706.911, -38.527, 2.319, 38.597, 2817.581, 23607.365256139896
2, 3049, 51093.491, 35636.123, 14.837, -65.590, 67.247, 4909.031, 41130.77418917635
2, 3053, 51022.052, 34724.449, -124.055, 24.270, 126.407, 9227.711, 77315.23745194901
2, 3057, 51191.256, 33686.588, -15.236, -18.905, 24.280, 1772.44, 14850.553888102098
2, 3063, 51105.453, 32763.979, -168.267, 60.103, 178.679, 13043.567000000001, 109286.74292307228
2, 3066, 51431.841, 31855.029, 90.577, 152.703, 177.545, 12960.785, 108593.14621347145
2, 3069, 51178.651, 30647.213, -228.356, -61.601, 236.519, 17265.887, 144663.84493657414
2, 3072, 51420.547, 29642.507, -53.946, -65.219, 84.639, 6178.647, 51768.370285629055
2, 3075, 51690.460, 27768.469, 82.821, 56.044, 100.002, 7300.146, 61164.95427998295
2, 3076, 51458.104, 28652.619, -83.822, -52.842, 99.088, 7233.424, 60605.91777859393
2, 3081, 51790.442, 26617.029, 115.565, -93.015, 148.348, 10829.404, 90735.17167183566
2, 3097, 52045.804, 37660.469, 96.494, -103.145, 141.245, 10310.885, 86390.71185852475
2, 3102, 52037.976, 36861.983, 27.710, 91.501, 95.605, 6979.165, 58475.585027677145
2, 3107, 52016.571, 35826.483, -60.801, 58.647, 84.476, 6166.748, 51668.67340409032
2, 3111, 52135.084, 34798.845, -9.525, 32.342, 33.716, 2461.268, 20621.963545768136
2, 3115, 52099.528, 33816.530, -110.760, 42.778, 118.734, 8667.582, 72622.14437190752
2, 3120, 52093.347, 32732.157, -184.265, -40.134, 188.585, 13766.705, 115345.62211646352
2, 3123, 52370.311, 30949.364, -40.589, 171.711, 176.443, 12880.339000000002, 107919.12189779237
2, 3124, 52267.160, 31837.600, -77.944, 66.611, 102.529, 7484.617, 62710.56176248847
2, 3127, 52577.753, 29796.648, 99.339, 19.857, 101.304, 7395.192, 61961.30605767277
2, 3129, 52982.611, 28697.243, 436.732, -77.467, 443.549, 32379.076999999997, 271291.1172369768
2, 3132, 53019.532, 27615.421, 407.979, -166.249, 440.552, 32160.296000000002, 269458.0402187461
2, 3136, 52653.941, 26674.669, -24.866, -104.856, 107.764, 7866.772, 65912.48308061922
2, 3154, 53051.718, 36939.561, 37.493, 102.022, 108.693, 7934.589, 66480.69414165903
2, 3158, 53147.733, 35839.781, 66.405, 4.652, 66.568, 4859.464, 40715.472455649935
2, 3161, 53208.872, 33812.346, -5.274, -29.373, 29.842, 2178.466, 18252.48060662038
2, 3162, 52966.898, 34952.322, -181.656, 118.290, 216.775, 15824.575, 132587.6778868753
2, 3164, 53404.553, 32873.547, 122.983, 33.092, 127.357, 9297.061, 77896.29289649996
2, 3169, 53261.822, 31875.842, -87.191, 36.396, 94.482, 6897.186, 57788.716328486924
2, 3172, 53476.077, 30801.575, 59.572, -36.415, 69.821, 5096.933, 42705.12862525439
2, 3175, 53647.024, 29834.778, 164.693, -10.850, 165.050, 12048.650000000001, 100950.73802435139
2, 3179, 53508.868, 28660.840, -34.237, -181.288, 184.492, 13467.916, 112842.19060641402
2, 3183, 53680.278, 27772.188, 69.889, -69.400, 98.493, 7189.989, 60241.99357911202
2, 3209, 54089.711, 35924.792, 4.424, 22.605, 23.034, 1681.482, 14088.453799775278
2, 3214, 54601.975, 35014.188, 449.446, 112.832, 463.393, 33827.689, 283428.448017681
2, 3218, 54299.930, 34041.051, 80.189, 140.877, 162.101, 11833.373, 99147.01959700322
2, 3223, 54176.034, 32945.358, -109.440, 36.963, 115.514, 8432.521999999999, 70652.67223353482
2, 3226, 54438.854, 31920.173, 91.826, 14.035, 92.892, 6781.116, 56816.21300550165
2, 3230, 54456.000, 30848.271, 41.758, -56.571, 70.314, 5132.922, 43006.66581911083
2, 3237, 54641.985, 28934.522, 94.875, 23.500, 97.742, 7135.166, 59782.65395926175
2, 3273, 54955.549, 34918.375, -195.949, -48.678, 201.905, 14739.065, 123492.63108637785
2, 3277, 55262.347, 34002.471, 43.796, 36.291, 56.878, 4152.094, 34788.706921230274
2, 3283, 55430.255, 33168.937, 146.427, 194.247, 243.254, 17757.541999999998, 148783.2222197853
2, 3286, 55400.151, 31888.555, 49.131, -85.701, 98.785, 7211.304999999999, 60420.59167364768
2, 3290, 55450.504, 31036.796, 32.239, 63.681, 71.376, 5210.448, 43656.22464238778
3, 2559, 42193.965, 31891.367, -105.222, 52.894, 117.768, 8597.064, 72031.3027303957
3, 2563, 42149.843, 30785.836, -216.274, -50.040, 221.987, 16205.051, 135775.53154687482
